"WP","CR","FC","Kfc","B","Qr","Rcap","Qeco","s","Karst","Agw","Asw","B,S1-4"
10.9178648392292,18.8667409794381,50.9114214940772,631.480473037134,2.74098192229891,0,3.89426125206088,0.151268350108717,0.0136591557990034,0.602117026039978,0.174816658370654,0.423596149778382,4
13.4700461676843,31.9213724367651,50.1576369505251,773.024411717623,3.54679152976025,0,2.50595577684981,0.125412582300212,0.0174416672279764,0.620300661726358,0.164666911284371,0.63414873467023,5
12.9301849288359,31.0737783120661,45.1883283144068,469.269680308918,3.30098689992693,0,2.24532210264419,0.182668496798173,0.0140901453677847,0.623511940523751,0.207950737240447,0.468776358278523,3
10.9362517277443,22.6467284896133,51.322241159312,750.665519460269,3.88585760134177,0,2.02695777640189,0.161148765285844,0.0114503891666998,0.515956426627869,0.16468429607022,0.597233412791506,5
13.0641839129767,27.660722378806,52.1970442466565,514.002032229429,2.92321115508718,0,2.63190993954283,0.193774720768666,0.0150585478248757,0.617733697941242,0.199249527589368,0.474442616796087,3
11.8057190074563,18.5242087364299,52.8289354665604,478.708532662069,2.56886494036851,0,1.89721969966998,0.191283733412237,0.0126482893786536,0.621979580118686,0.201245814707623,0.570501821259762,5
12.6093544699586,26.9015293454113,50.0403072579254,646.818119482299,2.16092574113989,0,4.266053375884,0.104621213784413,0.0130070166863607,0.538003499295193,0.202052644909689,0.490939590052071,5
10.2343999118356,23.1607843561548,50.7642499577389,607.461163747675,4.59032352011524,0,2.33899040175689,0.0992182982780689,0.0208553169625892,0.650185146788538,0.173668162924246,0.394694903902458,2
12.9534172416835,21.2220070360429,45.0840639528199,403.747364035477,4.32572170743639,0,2.47717749386195,0.193165894006314,0.0251908653618067,0.596781868006718,0.187238140268459,0.583616824705794,3
9.83488711676193,23.4213103413444,51.2990202568815,528.423725773004,3.3206085776186,0,2.94219878832845,0.190058692081304,0.0247513258390757,0.653906118084391,0.171500909890751,0.543738428436364,5
12.372378579607,28.3524340455518,50.1937874438381,571.021825323426,2.68949133428593,0,2.69461906407481,0.0970454821094184,0.0243849814455857,0.568808886257652,0.184523341369539,0.566707932799328,1
11.6560770159472,19.5065849801222,48.9924264624197,654.1256208799,3.91016181698704,0,3.50820477076596,0.171930018515584,0.0123588394958372,0.525835802380796,0.1875058727035,0.386776070732666,1
9.394213285654,25.750272212814,47.8365795322847,548.613343518866,2.70888648748556,0,2.86579882012288,0.130883549113878,0.0176189589329893,0.532064065616085,0.1774296913974,0.308642743091833,3
